cleansing,sentiment,predicted_sentiment
pasutri mulyo asri tulang bawang barat tangkap polisi lantar curi mobil daihatsu sigra mess pt ggpc humas jaya perum central rabu publisherstory lampunggehtranslate,2,Negatif
cikal lahir varian rs mobil honda awalnyatranslate post,0,Netral
mobil toyota fortuner milik ketua rw lurah pluit riang prasetya baret orang kenal selasa megapolitan pluittranslate post,2,Negatif
kpk sita aset milik rafael rumah simprug jakarta selatan bangun indekos blok jakarta selatan motor gede yogyakarta mobil,2,Negatif
sedia harum mobil interior wangi tumpang milik nyaman jalan pasti ganti harum kala harum habis,1,Positif
verifying my twitter account for my galxeid gidngwkswvvuvirlecnbk galxe,0,Netral
kayyis ibadillah ashraq,0,Netral
hilang mobil honda mobilio plat tyq milik pribadi lokasi kemarin karawang area jabodetabek on this stunning rainbow cloud spotted in china its called a pileus cloud or scarf cloud and is formed by condensation when air rises quickly color comes from sunlight diffracting off water droplets and ice crystals,2,Negatif
mobil hyundai ioniq emang cakep film spiderverse kemren liat kaya mobil hyundai ioniq asli cakep yaatranslate post,1,Positif
dan sordo alami celaka mobil hyundai kemudi guling wrc rallyitaliasardegnatranslate post,2,Negatif
persis mobil hyundai ioniq mantep bener,1,Netral
info tau promo cek ikut program undi happy lucky raih sempat menang mobil hyundai creta honda,0,Positif
wulingquiz cari mobil wulingmotors cocok menang saldo ewallet total nila rprb utk follow kunjung klik find your,1,Positif
ngalamin ga mandang hijab dalem engga personal masalah,0,Netral
image honda sukun malang hondasukunmlg jul daptkan bagi bonus tiap beli mobil honda info sabdian image honda sukun malang hondasukunmlg on authorized dealer jual tunai kredit accord crv civic cityhrvbrv mobilio brio info sabdian liantoro,1,Positif
nggak nyuci mobil tautau hujan nyesek maksimal alam kayak daimin daihatsusahabatkutranslate post,2,Negatif
mobil honda crv warna putih perosok selokan air jalan raya boulevard raya rumah grand wisata camat cibitung kabupaten bekas sindonews news translate post,2,Negatif
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi balanced life augustg on know me,2,Negatif
dec ayo sitt kartu merah utk singapore hidup wasit iwf iwahyuf oct baju gratis mobil daihatsu iwf iwahyuf on two roads diverged in a wood and took one less traveled by and that has made all difference robert frost,0,Netral
lapor polisi polres bekas sahabat twett temu tsb mobil honda brv warna putih no pol skx mohon hubung polisi,0,Netral
pov supir mobil pick up hujan tenang buka kaca mobil bosan jalan suzuki carry pilih aksesoris talang air lindung,1,Positif
mobil mitsubishi predikat kendara aman,1,Netral
toyota indonesia tarik model mobil malfungsi kapasitor ecu airbag happening update otomotif newsflashtranslate post,2,Positif
beritajabar polisi aman kemudi mobil honda freed arogan jalan kota bandung aksiarogan kotabandungtranslate post,2,Negatif
viral kendara mobil hyundai creta putih ugalugalan serempet mobil viral media sosial peristiwa jalan otista tvku semarang tvkusmg on official twitter account tvku semarang tv digital more information,2,Negatif
nasib sx scross hilang situs suzuki indonesia ramadan post,0,Netral
sobat shopee hasil mobil wuling air ev flash sale mobil listrik harga rp promo puncak shopee mega elektronik sale mimin ucap selamat,1,Positif
tahu suzuki jenis warna putih beda simak thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
versi facelift luncur daihatsu setop produksi terios model,2,Netral
beli hyundai stargazer creta hadiah oniq,1,Netral
gajadi parkir liat mantan kunjung gebetan translate post,0,Netral
polrestabes surabaya aman mobil duga milik mahasiswi antranslate post,0,Negatif
daihatsu telepon milik xenia rocky kena recall bahayanyatranslate post,2,Negatif
mobil honda brio motor smartphone pulsa telkomsel saldo linkaja total puluh juta kuy tukerin telkomselpoin mei juli poinhepi,1,Positif
mobil honda masalah pedal gas patahtranslate post,2,Negatif
pindah kendara cepat pelan sesuai kontur jalan yatranslate post,0,Netral
suzuki family hantam kaca bodi kendara tol stone chip simak arti stone chip suzuki suzukiindonesia,0,Netral
daihatsu indonesia tanggap minta menperin hadir mobil listrik tempootomotiftranslate post,0,Netral
booking now,0,Netral
suzuki family kali isi angin ban serep mobil fungsi ban ban serep rutin perhati awet layak,0,Netral
sik menang rasah umuk sik kalah rasah ngamuk,2,Positif
suzuki family sejati udah tebak mobil lirik mata coba tebak kolom reply ajak temen suzuki suzukiindonesia suzukiteman,0,Netral
dear mentemen ada pakai mobil mitsubishi xpander adik sdg ngerjain skripsi cari responden sila isi surveynya kenan,0,Netral
muhammad rozikin warga camat ngaliyan kota semarang tetap sangka celaka maut ngaliyan semarang kemudi truk guling timpa mobil toyota,2,Negatif
daimin selesai olahraga pagi kalo sahabat aktivitas pagi translate post,0,Netral
rekam video mobil honda hrv nomor polisi dfp tarik warga tali viral media sosialtranslate post,0,Negatif
terima kasih suzuki family senang layan suzuki family kait kendala hadap terima kasih masuk kembang layan suzuki indonesia transla,0,Netral
nggak kuat tangguh new carry pick up front bumper tampil ganteng gagah jamin pede tingkat drastis nganter order buncis,1,Positif
umum undi wulingemas excitingramadansale wulingmotors undi hadiah emas gr keluarga wuling spk mobil wuling,1,Positif
celaka lintas alami mobil toyota vios f dz jalan srengseng sawah jakarta selatan selasa pagi newsupdate update news texttranslate post,2,Negatif
toyota indonesia resmi produksi ekspor yaris crosstranslate post,0,Netral
dp cicil spesial tcare langsung ketuk dm jemput langsung mobil toyota idam kunjung dealer setiajaya toyota dekat,1,Positif
toyota ekspor yaris cross hybrid negara,0,Netral
halo sahabat jogja daimin ikut workshop amazing career starts here bicara berpengalamantranslate post,0,Netral
bingung kampas kopling cepat habis khilaf gaya kendara baik suzuki family wajib rutin servis kala bengkel resmi suzuki,0,Netral
hilang kunci mobil mitsubishi serta dompet stnk nopol sjl pt darya varia temu tolong dm imbal temu terimakasih,2,Negatif
hyundai indonesia siap stargazer varian lawan xpander cross suzuki xltranslate post,0,Netral
image mandiri daya samudera mdsamudera mar sewa mobil mitsubishi triton pt mandiri daya samudera image mandiri daya samudera mdsamudera on grand galaxy city rsk no jakasetia bekas selatan,0,Netral
ribu mobil daihatsu beli orang ri ramadan post,0,Netral
daihatsu kuasa persen pasar mobil indonesiatranslate post,1,Positif
pamer mobil honda tsm bandung honda hondaindonesia bandung pamer,0,Netral
karet suport sakit honda brio mobilio brv bengkel kakikaki harga pasang rb cari olshopketemu toko recomended,2,Netral
coba salip bablas mobil brio kuning nyungsep sawah ring road sragentranslate post,2,Negatif
saksi sopir brio nyungsep sawah ring road fokus mobil terjun metertranslate post,2,Negatif
test drive kali rekanrekan media coba langsung alam kendara eksklusif suzuki new xl hybridtranslate post,1,Positif
dar nyaring udara filter udara mobil peran simak fungsi filter udara mobil suzuki family suzuki suzukiindonesia suzukitemanberk,0,Netral
april kemarin tim terios wonders jajah tangkah hidden paradisenya sumatera utara tangkah milik status world heritage park unesco pantes air,0,Netral
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi mrvidemark on,2,Negatif
suzuki family main claw machine dapat mini snack cemilan seaworld translate post,0,Netral
mobil mungil nggak kalo jimny lebih oke lebih suzuki jimny mobil off road andal suzuki family suzuki,1,Positif
lupa mati lampu interior kabin biar lampu kabin nyala uras energi aki konstan sebab aki mobil habis tekor,2,Negatif
tlh tjd laka tabrak km a pkl pajero wulingdisebab kemudi pajero krg antisipasi tabrak mobil wuling depannyatidak korbanang,2,Negatif
celaka lintas libat truk kontainer mobil toyota innova tol tangerang km minggu siang video innova rusak parah ringsek,2,Negatif
benda nggak masuk kulkas lucu nggak masuk akal dapet merchandise daimintranslate post,1,Netral
honda indonesia hondaisme dec tampil tawan impresif new honda civic hatchback rs on fakta formula sukses untung mandalika rugi tinggal utang tuju anies ambil alih kemudi balap tinggal silah retweet,0,Positif
nissan xtrail sarung jok paten mbtech camaro,0,Netral
tipe orang dasar angin pilih ngisi ban mobil tipe suzuki family suzuki suzukiindonesia suzukitemanberkendara yourgear gak ribet,0,Netral
suzuki jimny provinsi hadir acara suzuki family ramai dateng sinitranslate post,0,Netral
saking nyaman bertahuntahun pake mobil suzuki sampe lupa rutin ganti ban ganti ban simak suzuki family suzuki suzukiindonesi,0,Netral
polres bogor polda jabar cela lintas wilayah desa sirnagalih camat tamansari kabupaten bogor cela mobil toyota avanza guling,2,Negatif
aksi tipu jual beli mobil makan korban kali timpa salah keluarga anggota tni tangsel korban nama januar supriatna cerita kronologi,2,Negatif
promo khusus hyundai jakarta bekas center harga baik layan baik layan sale service sparepart terima tukar merek mobil hyundai bekas jakarta centertranslate post,1,Positif
jimny udah ganteng gagah kalo jalan sekian line up mobil suzuki mobil dream car lo suzuki suzukiindonesia suzukitemanberkendara,1,Positif
cari mobil butuh kuliah hari mending beli mobil suzuki spresso temenin harihari pasti promo libur tarik suzuki,0,Netral
mobil toyota masuk daftar mobil cocok keluarga mobil pabrikan kenal kehandalannya irit tampung tumpang kilastranslate post,1,Positif
nonton bola enak,0,Netral
kb bukopin salur biaya mesan mobil hyundai rp triliuntranslate post,0,Netral
ganti aki mobil toyota voxy gin koktranslate post,0,Netral
mobil bekas jual bmw,0,Netral
temu agam produk mobil toyota baru tunastoyota voucher sodexogiftpass mobil idam lebih anggar belanja kunjung,1,Netral
mobil toyota bbm bioetanol ron tempootomotiftranslate post,1,Netral
indah tanah sumatera wujud kuliner seni kali telusur kaya kuliner khas sumatera barat rendang tradisional buat seni gorga,0,Positif
hi hyundailovers peduli lingkung kendara mobil listrik baik dunia padan apik elegan hubung informasi,1,Positif
wulingquiz jeli tebak mobilmobil wuling tirai menang hadiah saldo ewallet total nila rpribu menang untung,1,Positif
sanggup penuh gebetan ujung dunia suzuki spresso ground clearance suv mm sensasi kendara nyaman khawatir,1,Positif
mobil honda indonesia gak pakai bbm pertamax campur tebutranslate post,2,Netral
mobil honda indonesia gak pakai bbm pertamax campur tebu ramadan post,2,Netral
honda luncur mobil hybrid ri crv hrv hybrid,0,Netral
celaka maut mobilio vs scoopy klaten salip ujung petaka kendara motor tewastranslate post,2,Negatif
penasaran fiturfitur baru daihatsu new terios daimin thread review mobil initranslate post,0,Netral
mobil daihatsu ayla nomor polisi dt lf libat tabrak mobil toyota rush pelat dd nt empat pasar jalan mt haryono lurah bende camat kadia,2,Negatif
viral kemudi honda brio biru sindir kaum guna pertalitetranslate post,2,Negatif
daihatsu indonesia daihatsuind jul gampang jawab reply sahabat menang saldo astrapay total ribu orang on sepentingitu ngejalanin harihari beban pikir tarik cuss cek link bio cari sesuai butuh,1,Positif
on giveaway alert tanya menang saldo astrapay total ribu orang untung follow daihatsuind tweet reply sebanyakbanyaknya serta hashtag daihatsuquiz buru ikut daihatsusahabatku,1,Positif
mobil toyota innova cebur sungai jiwo permai rumah sakit universitas surabaya kamis juni wib duga kemudi inisial irs pengaruh,2,Negatif
netral,0,Netral
aman kendara milik kendara tumpang dewasa anakanak butuh aman esktra fitur isofix ada mobil,1,Positif
portalbalikpapancom celaka tunggal kawasan gunung sari senin siang mobil mitsubishi expander lepas kendali tabrak tiang ig portalbalikpapan iklanbalikpapan on,2,Negatif
pertamax ron pasar toyota indonesia mobilmobilnya minumtranslate post,0,Netral
undi periode karnaval ajbs periode belanja januari juni jumat juli selesai mc kiki arlina hadiah undi periode unit mobil daihatsu,0,Positif
pabrik toyota produksi mobil hybrid initranslate post,0,Netral
mobil honda estilo bernopol biro tabrak tiang lampu balik tol wiyoto wiyono kelapa gading jakut rabu wibtranslate post,2,Negatif
tampak honda estilo hancur parah celaka tol tumpang selamattranslate post,2,Negatif
wulingquiz ayo coba perhati seksama mobil wuling muncul menang saldo ewallet total nila rprb menang aprasetyo amdprasetyo on,1,Positif
kaya alam budaya sumatera dorong giat lingkung lestari upaya sustainability eco friendly ikut jalan all new kijang,1,Positif
sandi toyota tasikmalaya toyotasik on professional marketing toyota area tasik ciamis jawa barat,0,Netral
waduuhhh,0,Netral
produksi daihatsu indonesia capai juta unit model kontributor besar tempootomotiftranslate post,1,Netral
produksi mobil daihatsu indonesia cetak rekor barutranslate post,1,Netral
nanya beli mobil honda selang radiator bocor garansi gak bawa bengkel resmi bayar beli selang masangnya hondaismetranslate post,0,Netral
pertamax green hadir mobil suzuki tenggak etanoltranslate post,0,Netral
bagasi luas nggak khawatir kalo tibatiba belanja bulan all new ertiga hybrid bagasi luas muat belanja translate post,1,Positif
pertamax green hadir mobil suzuki tenggak etanol ramadan post,0,Netral
wulingquiz jeli tebak mobilmobil wuling tirai menang hadiah saldo ewallet total nila indrie indrie on hidup penuh warna senyum jalan hari wechat indrie,1,Positif
sukses ekspor juta mobil toyota orang ri tmmin pensiuntranslate post,0,Netral
astra daihatsu motor produksi juta mobil ri mobil toyotatranslate post,0,Netral
astra daihatsu motor produksi juta mobil ri mobil toyota ramadan post,0,Netral
profil warih andang tjahjono putra pati sukses presdir toyota indonesiatranslate post,1,Netral
sumbahar konohon apanzaha udahah disalihip expandeher mihinpenjualannyaha cc bahasoindomi translate post,0,Netral
putri patricia kecewa mobil honda polisi tugas jalantranslate post,2,Negatif
tampil musik ramai acara indonesia autovaganza suzuki family hadir qbig bsd city absen translate post,0,Netral
wulingquiz lengkap paragraf mobil wuling sesuai hadiah saldo ewallet total nila rprb menang untung follow,1,Positif
layan one stop service auto digiroom hadir trust beli mobil autofamily merek apa tukar mobil toyota auto kunjung autodigiroom,0,Netral
profil putra pati presdir toyota indonesia modifikasi mobil listrik wulingtranslate post,0,Netral
